,NodeID,Timestamp,RSSI,LQI
484,1.0,8104567,-0.00914724844667681,0.8022801381458105
485,1.0,8104575,-0.2510098420182772,0.09358744831531149
486,1.0,8104576,0.08035150381701445,-0.15661807329942465
487,1.0,8104584,0.19067242133786574,0.5592700439852044
488,1.0,8104588,0.11482608210519799,-0.9377292809922642
489,1.0,8104591,0.2887484645825576,-0.5942847830547457
490,1.0,8104592,0.21299712555705355,-0.21660273678013275
491,1.0,8104594,-0.45248960288713697,-0.39005317634041425
492,1.0,8104596,0.14549203580581865,0.047810658698202974
493,1.0,8104604,-0.04791772553106432,1.3811598660693203
494,1.0,8104606,-0.710729201557742,0.0041070790136218255
495,1.0,8104614,-0.2457766299378879,0.2534208628659673
496,1.0,8104621,-0.5952436367067743,-0.21674759796312976
497,1.0,8104624,-0.33609537692034536,-0.7241338821989266
498,1.0,8104630,-0.47162402425782673,0.8174322114451358
499,1.0,8104631,-0.09180185214427117,-0.6328932843394057
500,1.0,8104640,-0.036535293369103085,-0.20222232938408302
501,1.0,8104645,-0.34189066637885773,-0.6374409545312977
502,1.0,8104650,0.07743491743038343,-0.27637367524442125
503,1.0,8104657,-0.4891527128636173,0.6724139862373568
504,1.0,8104665,0.2329784656970166,0.6824654349732544
505,1.0,8104673,-0.1358444360363608,-0.6058536330242824
506,1.0,8104677,-0.45453409583219984,-0.789317737008728
507,1.0,8104683,-0.2752162973907818,-0.8769704951496538
508,1.0,8104692,-0.08151242779968118,1.343704610834811
509,1.0,8104701,-0.14180698681471,-0.9162857964919984
510,1.0,8104705,-0.13893985834295947,0.5050207767689121
511,1.0,8104712,0.13227499499972006,-0.10972299352143024
512,1.0,8104716,0.05454707065304986,1.008340275636306
513,1.0,8104719,0.1899362182305242,-0.13138267933564196
514,1.0,8104721,-0.22767598078782283,-0.29187256028515185
515,1.0,8104726,0.12369603424768355,-1.187584927340599
516,1.0,8104730,-0.011659207812591312,0.5468328275519713
517,1.0,8104736,0.3813709818255458,-0.09059702109791824
518,1.0,8104742,-0.3485828854496281,-0.0836217883160109
519,1.0,8104751,0.16612652553475837,0.906794744310025
520,1.0,8104752,0.18977168207566894,1.3225813136521158
521,1.0,8104758,0.5218957096927874,-0.3278101135718153
522,1.0,8104761,-0.1757006948971908,0.28523815388668555
523,1.0,8104769,0.298963929300523,0.2650459460170957
524,1.0,8104770,-0.4755930323542815,0.1974918606280328
525,1.0,8104772,-0.2635027035006936,0.32962194422339824
526,1.0,8104774,0.2087539291591245,-0.40204902503480633
527,1.0,8104783,0.19356720553242754,-0.27347315415546697
528,1.0,8104785,-0.02230174321896542,-0.054847702769055054
529,1.0,8104790,0.42877501841833265,-0.08794057626285814
530,1.0,8104799,-0.30153485312207073,-0.035734565166710294
531,1.0,8104801,-0.41830493713217143,-0.120769170618779
532,1.0,8104802,-0.21973518220346566,0.8174431266308778
533,1.0,8104810,-0.3354248852417814,0.5913578487699349
534,1.0,8104819,-0.18689697356366486,0.7214065755465643
535,1.0,8104822,-0.3445732567508534,-0.9403965726779641
536,1.0,8104826,-0.27249469333327103,-1.0540323654968116
537,1.0,8104830,0.2717345442840328,0.5505378118148622
538,1.0,8104837,0.0869419659290128,-0.402275902916544
539,1.0,8104841,-0.21373668241913557,0.6957400063191793
540,1.0,8104844,0.12377115254213827,-0.5020479927465721
541,1.0,8104847,-0.5906175499756862,-1.3331528157935828
542,1.0,8104848,-0.151993980105945,0.20459761999773995
543,1.0,8104853,0.3777014860206794,0.3975992950780128
544,1.0,8104859,-0.38523373898541563,0.121734215110051
545,1.0,8104863,-0.30146072702259785,-0.11431428569780382
546,1.0,8104864,0.1595854714986408,1.2141179431338083
547,1.0,8104869,-0.015223067751619683,1.1279245992763136
548,1.0,8104872,-0.05774411663028912,-0.7634473805219487
549,1.0,8104879,-0.09847297154255065,-0.6843879563568523
550,1.0,8104881,0.5322390270761114,-0.2647382536315289
551,1.0,8104888,0.5649946827926849,-0.6340135677517699
552,1.0,8104897,0.2092929773578705,-0.2981092293585307
553,1.0,8104902,-0.10757515580772989,-0.5193625821873493
554,1.0,8104904,0.11294661351877881,1.1265682857841735
555,1.0,8104907,0.3769793387513744,-0.7274260770966694
556,1.0,8104908,0.1415254726016541,0.6237222243015375
557,1.0,8104916,-0.2425385005675401,0.6108300227225688
558,1.0,8104917,-0.21909438719731336,0.937982906457319
559,1.0,8104921,0.06751402754891023,0.046314624364758625
560,1.0,8104926,-0.3552919967546252,0.26180437661161954
561,1.0,8104933,-0.012917890222123155,-0.21597374712255446
562,1.0,8104941,0.6048134015937904,1.2243203477652365
563,1.0,8104945,-0.11076006855153477,-0.7783116537754377
564,1.0,8104953,0.3949349430051782,0.690419415304536
565,1.0,8104960,-0.6352063905016334,-0.6169643012383967
566,1.0,8104961,0.17001387053246114,-0.3034160487146129
567,1.0,8104966,0.3903387624554642,-0.6814904345643005
568,1.0,8104969,0.3650715689958817,-0.6978814717534121
569,1.0,8104977,0.27957592121383096,0.2872342912413959
570,1.0,8104985,-0.3744050080602053,0.3257552696183196
571,1.0,8104992,-0.11179351883380836,-0.05127259042707036
572,1.0,8105000,-0.0448256150817167,-0.4682104793601447
573,1.0,8105002,-0.07204517735554773,-1.346930951005867
574,1.0,8105010,0.014977975300474781,-0.5799439862993677
575,1.0,8105018,0.02321227022431377,-0.23417982110296648
576,1.0,8105024,-0.09717587431354477,0.013016695494545288
577,1.0,8105029,0.1344208818980609,-1.0644513131315205
578,1.0,8105038,0.5358226308923444,0.6045670476087894
579,1.0,8105042,0.016324690645124568,0.5649849636620513
580,1.0,8105047,-0.2992158832551325,0.8803116754355413
581,1.0,8105048,0.24066802392093367,0.9877342040646642
582,1.0,8105051,0.10772014940622923,0.11073860649862488
583,1.0,8105055,-0.5102846460746009,-0.15238541573298364
584,1.0,8105060,0.5806214601133087,0.735473919511949
585,1.0,8105061,0.015360225859347945,-0.7037389185559153
586,1.0,8105068,-0.26046970640700173,-0.38508383122590206
587,1.0,8105076,0.5003093921191999,-0.714148689378959
588,1.0,8105079,0.20201845432967452,-1.043206239970806
589,1.0,8105088,-0.2598985998657065,0.8883114917726301
590,1.0,8105092,-0.019572587447966507,0.9315269564962164
591,1.0,8105101,0.1862305232339701,-1.1650734872148414
592,1.0,8105107,-0.36479926304202265,-0.26551428305171726
593,1.0,8105110,0.2368009084482573,-0.1613092791622505
594,1.0,8105117,0.021412106963422217,0.8549068654533452
595,1.0,8105123,0.4530453042145769,-1.3519543856871308
596,1.0,8105132,0.24281876496757837,-0.062311343240814554
597,1.0,8105141,-0.5489445703405745,0.21433544371416036
598,1.0,8105149,-0.0455971139269084,-0.15357990009872083
599,1.0,8105156,-0.05505560017548347,0.35355398088816253
600,1.0,8105165,0.470904442827204,-0.9052698973751309
601,1.0,8105174,-0.3944561226617681,0.6420500976658645
602,1.0,8105176,0.22391659871128866,0.47874297229569296
603,1.0,8105179,-0.4876561456262938,-0.6901874283581474
604,1.0,8105185,-0.19846297938676968,-0.5911710505882191
605,1.0,8105187,-0.6797873806302246,-0.577906333082564
606,1.0,8105191,0.60926774828745,0.5489966244298095
607,1.0,8105197,-0.11171591731586894,-0.46682899562732705
608,1.0,8105201,0.08593910377000333,0.6255279714611295
609,1.0,8105205,0.3089695130591811,0.6125323816783408
610,1.0,8105209,0.018543938949884924,-1.2345899435247447
611,1.0,8105217,-0.0698941147287716,-0.8335663776375642
612,1.0,8105225,0.49796632110784594,-0.057182858770184794
613,1.0,8105234,-0.029024156691124944,0.39019195241963905
614,1.0,8105238,-0.30863138360785247,-0.26282716474991275
615,1.0,8105242,-0.31285752446195575,0.8039296892666097
616,1.0,8105244,0.19568879017982058,-0.6899339477332521
617,1.0,8105250,-0.18095014587978428,-0.6035104502906845
618,1.0,8105253,0.18717407703410854,-1.0998703106078438
619,1.0,8105256,0.48107653904765213,0.11391323759044221
620,1.0,8105261,-0.16070967830471403,0.4093407164751793
621,1.0,8105265,0.174376955229334,0.5762581963258792
622,1.0,8105266,0.48471190010349674,-1.042220388669306
623,1.0,8105275,-0.08050425245492623,0.23360579655356767
624,1.0,8105277,0.44383600241419413,-0.5357802317047551
625,1.0,8105279,0.2783415827651195,1.0836182865621773
626,1.0,8105284,0.20073784451802004,-0.02191048171136739
627,1.0,8105288,0.012795193068598554,-0.8778787169564419
628,1.0,8105297,-0.09497798214523925,1.1513803924702384
629,1.0,8105301,-0.0026882605621861705,-0.20905061111636186
630,1.0,8105307,0.4136062300266537,-0.31969762527511064
631,1.0,8105315,0.20765640313481426,0.19955168950163937
632,1.0,8105321,0.0015721356498458391,1.3060727710297264
633,1.0,8105324,-0.5946112166806399,0.5499780675610156
634,1.0,8105333,0.0015261489335107875,-0.090767104878197
635,1.0,8105335,-0.2926279067068393,-0.5655071229457133
636,1.0,8105344,0.24068123358857665,0.3887483050621167
637,1.0,8105346,0.18899193495623098,-0.037456258757321254
638,1.0,8105353,0.14492715530904524,-0.7324219153178692
639,1.0,8105354,-0.5594915360938587,-0.3665295232414443
640,1.0,8105355,-0.026753583940546943,0.9545015002179214
641,1.0,8105360,0.15619440191793862,-0.11074650745743825
642,1.0,8105363,0.11797007681529335,-0.29143146332902936
643,1.0,8105364,-0.07633131273565186,-0.8874987593408016
644,1.0,8105370,0.07699367511555064,-0.5316573858997264
645,1.0,8105379,-0.22715486131100812,-0.2446505783209475
646,1.0,8105382,-0.3735925354718907,0.8210918987387461
647,1.0,8105391,0.12783636134254267,0.6271263891741603
648,1.0,8105399,-0.6224919032200856,-0.49353128774345734
649,1.0,8105408,0.014719820139465864,-1.2036455327112638
650,1.0,8105409,-0.5712266850416124,-0.6660859652957848
651,1.0,8105411,0.6071520104617201,0.19555204190057215
652,1.0,8105414,-0.5001309359562838,-0.3771963693239077
653,1.0,8105421,-0.49395097281630174,0.45634166078214394
654,1.0,8105423,0.4546365516763484,0.7810339588095716
655,1.0,8105429,0.5232069212673148,-0.7383143831185865
656,1.0,8105436,0.24842648881751597,-0.7809567415459682
657,1.0,8105444,-0.30766351361882743,0.8588979206151371
658,1.0,8105452,-0.23547495213075711,-0.10104802320882522
659,1.0,8105457,0.014512077474108515,0.8036796411495055
660,1.0,8105465,0.24685369115669067,0.7794339950162646
661,1.0,8105467,0.10414692239555665,0.16836283999221832
662,1.0,8105469,-0.4959348888208443,0.6075895357863408
663,1.0,8105472,-0.07156931755490041,-0.6820985898636983
664,1.0,8105478,0.16637208830624708,-0.9001709171491273
665,1.0,8105483,-0.06804913166335674,-1.0730037890958448
666,1.0,8105491,-0.051148617820118675,0.6624838935734081
667,1.0,8105495,-0.6497065582836179,0.2108692215480123
668,1.0,8105497,0.061273440909597625,0.3089314641469611
669,1.0,8105500,0.18525560909896577,-0.7561970318777212
670,1.0,8105506,-0.16906277656242807,0.48160985403786893
671,1.0,8105507,0.022325075273065216,-0.574089985704231
672,1.0,8105516,-0.11892103089668955,0.7368431313811702
673,1.0,8105521,0.45331757491086705,-0.6066212500345323
674,1.0,8105530,0.26760397707267736,-0.33341370784958163
675,1.0,8105538,-0.41479774364995853,-0.08908243277229679
676,1.0,8105541,0.2609206113075508,-0.4184306277799964
677,1.0,8105544,-0.20690243212114626,-0.5509419934831761
678,1.0,8105546,-0.4192850909368354,0.22474942853858576
679,1.0,8105550,0.3118352544731535,1.1640897278150708
680,1.0,8105556,0.25104885112294667,0.9579858131983107
681,1.0,8105560,-0.42105279198947343,-0.04763717999699561
682,1.0,8105564,-0.2865252866607759,-0.8958400197812671
683,1.0,8105571,0.22031753687041278,-0.11858441962117687
684,1.0,8105578,0.07562133691588899,0.8042890478837202
685,1.0,8105584,-0.303034068644191,0.9958643292338581
686,1.0,8105587,0.38057728147559466,0.6160551693066328
687,1.0,8105595,0.244029597841751,0.8686165657951178
688,1.0,8105603,-0.24914514086156966,1.0570118136883873
689,1.0,8105604,-0.001145324779375033,0.1367514164547776
690,1.0,8105612,-0.21901774192417056,-0.027646751226301947
691,1.0,8105614,0.2523429198981232,-0.6591211416279866
692,1.0,8105623,0.276541174384143,0.33469901330805363
693,1.0,8105629,-0.19133556043380487,0.7262423040338888
694,1.0,8105633,-0.2565481945905702,0.5651614209487817
695,1.0,8105642,-0.38317814029701036,0.9225373949440037
696,1.0,8105646,-0.2260969783013745,-0.4670129309246216
697,1.0,8105647,-0.1462481458312033,0.46306337087130345
698,1.0,8105652,0.10046438360816475,0.9722775078868022
699,1.0,8105656,0.19944249110095472,-0.29488028792674625
700,1.0,8105663,0.24331163152447116,0.787687999350311
701,1.0,8105669,-0.5711841990549662,-0.4510763234975931
702,1.0,8105677,0.41588256551562525,-1.2484227241646575
703,1.0,8105685,0.284487583086349,-0.9119322943960629
704,1.0,8105686,0.5938503078910485,-1.0076561519691347
705,1.0,8105690,-0.0007180035466938378,-0.004886440252832289
706,1.0,8105695,0.771940944808446,-0.24629874834188276
707,1.0,8105698,0.3675075248608342,-0.6202248883408972
708,1.0,8105701,-0.23513273050445666,0.4474641920608243
709,1.0,8105710,0.34929397679201146,-0.32752730705287403
710,1.0,8105715,-0.12095711180947746,0.4163508716761207
711,1.0,8105719,-0.08337602713728304,0.4023087268253468
712,1.0,8105725,0.011527801149489501,0.14235491123232819
713,1.0,8105729,-0.3500146227172004,0.5047412468633888
714,1.0,8105735,0.3405137153074574,1.2059057988919106
715,1.0,8105737,-0.23028622004313884,-0.3285805009751074
716,1.0,8105741,-0.30228614852881125,1.2130206770212613
717,1.0,8105747,0.09871570959335207,-0.9805513862561017
718,1.0,8105753,0.3049722091516792,-0.17332961048561482
719,1.0,8105762,0.15195907435177164,-0.1617309351324338
720,1.0,8105766,0.2063134212237637,0.2925618111354206
721,1.0,8105775,0.005960124475447921,-0.6288234657467278
722,1.0,8105782,-0.015592756526481635,-0.37485017899349365
723,1.0,8105789,-0.2046599291940632,0.5664134795798041
724,1.0,8105798,-0.17930085301684306,-0.46453930519368153
725,1.0,8105800,0.05438267227069011,-0.3106174772327266
726,1.0,8105808,-0.5397666750737871,0.5372310455503728
727,1.0,8105813,-0.0036569673262595373,-1.192633096572772
728,1.0,8105817,0.3969145785740895,-0.12623330948532613
729,1.0,8105820,0.36186540912754667,0.582227637805462
730,1.0,8105829,-0.048429240537368204,0.7875584935333536
731,1.0,8105832,0.13520459528843812,-0.9862096043106272
732,1.0,8105834,-0.7529493524338453,-0.5715415726467007
733,1.0,8105841,-0.24101926837006926,-1.2937376896390944
734,1.0,8105842,-0.12300701280249894,-0.5539217972438798
735,1.0,8105851,0.4193850844461357,-0.6323347951520726
736,1.0,8105854,-0.06891265010173438,1.177991134915515
737,1.0,8105856,-0.058526627693005664,1.1624452067506252
738,1.0,8105863,-0.017233385364709065,-1.384329762988007
739,1.0,8105870,0.01872414253843229,0.16986922094529489
740,1.0,8105877,0.6253826679142291,0.29520967856225966
741,1.0,8105883,-0.33615859633603273,0.4398247552165476
742,1.0,8105892,0.09483599030046483,0.15850700197529127
743,1.0,8105898,-0.04822485147861776,0.08377828804944457
744,1.0,8105905,0.28453323253300156,0.2979294461982538
745,1.0,8105909,-0.4747181476156691,0.5764697773174652
746,1.0,8105911,0.3677585039216996,-0.6165459596614009
747,1.0,8105912,0.30701895717878325,-0.618350274372961
748,1.0,8105916,0.09349885822978002,1.356724451525127
749,1.0,8105922,0.5119724802709421,0.04591396441463359
750,1.0,8105929,0.4636573575915961,-0.9283123077920176
751,1.0,8105933,0.1432219046249002,0.6108724432468647
752,1.0,8105935,0.5001231318838656,1.1094198196472382
753,1.0,8105936,-0.2687510428611006,-0.22000498949478042
754,1.0,8105944,0.2513542207808249,0.5801071319741602
755,1.0,8105949,0.2518965617105656,0.2122986189776681
756,1.0,8105957,-0.21553911351811775,-0.7040133177352867
757,1.0,8105964,0.2807124041317094,-0.05453028053746954
758,1.0,8105973,-0.3297701796435155,-0.7537033270289248
759,1.0,8105976,0.3691393106277493,0.22798241246972012
760,1.0,8105984,-0.31818313659418557,-0.5617153408428542
761,1.0,8105991,0.15810749378792463,1.1636553158233558
762,1.0,8105997,0.13544656191355361,0.5254037540610512
763,1.0,8105999,-0.21941541386019003,-0.8083465539112881
764,1.0,8106000,0.1544384176813053,1.0173778622760679
765,1.0,8106002,-0.4603904236948688,0.539430265208744
766,1.0,8106006,0.4425107584300949,-1.4957705848332172
767,1.0,8106012,0.6419952579823931,-1.3712377979307346
768,1.0,8106021,-0.47641401001184547,0.8082559605551558
769,1.0,8106028,-0.40931310889753003,0.45484368317513924
770,1.0,8106030,0.44518124414443067,0.7190364935228406
771,1.0,8106031,-0.14464782213139238,-0.050992083059679116
772,1.0,8106033,0.09035786891372287,-0.8117552672988653
773,1.0,8106039,0.4018891517290376,-0.01796696663097315
774,1.0,8106046,0.06992692219711727,-0.6708058573884685
775,1.0,8106048,0.46731436601809256,-0.7264002437349327
776,1.0,8106054,0.1867002315666479,-1.023887343831247
777,1.0,8106060,-0.4689936783408465,0.3566167440158674
778,1.0,8106067,-0.1472183572887814,-1.1790640860522115
779,1.0,8106073,-0.3582129183946458,-0.9060152658074381
780,1.0,8106081,-0.7896938519462193,-0.6223960748030211
781,1.0,8106084,0.31718039225365197,0.4929621438556648
782,1.0,8106092,0.28289655123201046,0.9472666336491288
783,1.0,8106094,0.6046701608574846,-0.37253030276666704
784,1.0,8106095,0.20428754862961274,0.011463749162074405
785,1.0,8106104,-0.2084977136206241,0.5244058518485157
786,1.0,8106109,-0.23355035151875342,-0.7362024812758492
787,1.0,8106116,0.5200074259944975,-0.6474043205116662
788,1.0,8106124,-0.14258281893647562,-0.15064164127931373
789,1.0,8106125,-0.08496735031308393,0.025515970120830775
790,1.0,8106129,-0.5675838462823718,-0.17930495493148635
791,1.0,8106136,-0.4417830857127831,-1.3753060360280096
792,1.0,8106142,0.38828168838282523,0.21993921895458338
793,1.0,8106150,-0.35653780331058005,-0.08687517778313254
794,1.0,8106156,-0.46133492278612787,0.6848082133866347
795,1.0,8106162,0.2232310723143222,-0.6517415974582819
796,1.0,8106166,0.7303195463142377,-0.8421169569921463
797,1.0,8106173,0.27795433805834685,0.46647932918375534
798,1.0,8106179,0.03718497658277817,0.010714503386435426
799,1.0,8106183,0.21658403008254873,1.0831958902122294
800,1.0,8106184,-0.17779526714927635,-0.36340338645992043
801,1.0,8106186,-0.3015914519428435,0.4823321498552836
802,1.0,8106187,-0.34834263578927366,1.205247611007389
803,1.0,8106194,0.40839365630705327,0.5326395954219083
804,1.0,8106198,-0.6006713426590722,0.8812371241200131
805,1.0,8106204,0.05850160336572743,0.040754550221639305
806,1.0,8106207,0.3650288768022284,-0.3831910935913301
807,1.0,8106209,-0.5641927894871208,0.25264739489662585
